Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000068810	Olfr1187-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068814	Olfr1145	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068815	Olfr1143	0	0	0	0	0	0	0	0	0	0	4	0
ENSMUSG00000068816	Olfr152	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068817	Olfr1140	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068818	Olfr1132	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068819	Olfr1131	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068823	Csde1	14459	16111	11040	14132	20950	14246	16533	17729	15514	14488	12549	10810
ENSMUSG00000068824	Olfr1083-ps	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068854	H2bc21	793	557	530	473	569	487	405	332	365	668	351	382
ENSMUSG00000068855	H2ac20	21	28	4	33	44	17	37	35	39	29	21	27
ENSMUSG00000068856	Sf3b4	2677	2582	1865	2610	3580	2001	2645	3147	2648	2254	2290	1518
ENSMUSG00000068859	Sp9	1	1	0	0	10	2	0	3	3	0	4	1
ENSMUSG00000068860	Gm128	15	6	7	11	6	11	19	6	10	14	11	0
ENSMUSG00000068874	Selenbp1	2100	4792	2109	3293	2576	3404	3211	1586	2463	6835	11724	2184
ENSMUSG00000068876	Cgn	7477	8465	6771	8359	9274	7555	9150	9301	8339	10456	9849	4530
ENSMUSG00000068877	Selenbp2	67	44	55	90	54	96	38	24	22	31	79	30
ENSMUSG00000068879	Gm5773	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068882	Ssb	9318	9992	6298	8560	11903	9252	10938	11922	9406	8469	7252	7371
ENSMUSG00000068885	Lce3f	0	0	1	0	136	0	12	1	0	0	2	0
ENSMUSG00000068887	Lce1j	0	0	0	0	8	0	0	0	0	0	0	0
ENSMUSG00000068888	Lce1i	0	0	0	0	9	0	0	0	0	0	0	0
ENSMUSG00000068889	Lce1e	0	0	0	0	4	0	1	0	0	0	0	0
ENSMUSG00000068890	Lce1a2	0	0	0	0	13	0	6	0	0	0	0	0
ENSMUSG00000068893	Sprr2a2	663	1093	735	831	682	700	1360	607	686	1236	1834	188
ENSMUSG00000068917	Clk2	2614	2190	2004	2758	3825	2841	3136	3558	2970	2679	2078	1773
ENSMUSG00000068921	Dap3	3256	3246	2372	3629	4779	3283	3649	4097	3862	3252	2600	2548
ENSMUSG00000068922	Msto1	1630	1546	1082	1318	2200	991	1435	2264	1769	1426	1385	875
ENSMUSG00000068923	Syt11	928	1037	806	1025	1746	1212	704	734	1031	945	430	727
ENSMUSG00000068940	Tcl1b3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068947	Olfr366	0	0	0	0	2	0	0	0	0	1	0	2
ENSMUSG00000068948	Olfr363-ps	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068950	Olfr338	110	81	105	174	164	210	170	141	90	165	114	127
ENSMUSG00000068957	4930589L23Rik	0	0	0	1	0	0	0	0	2	0	0	0
ENSMUSG00000068959	Zfp619	100	116	84	96	140	107	78	191	109	123	118	43
ENSMUSG00000068962	Zfp114	20	7	7	6	9	10	0	2	11	8	4	4
ENSMUSG00000068964	Gm6361	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068966	Zbtb34	580	635	474	592	747	554	587	617	460	625	552	286
ENSMUSG00000068969	Rpl32-ps	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000068999	Vmn2r5	0	0	0	2	0	0	0	0	0	0	0	2
ENSMUSG00000069008	Gm5537	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069011	Gm10254	3	1	3	0	0	0	0	0	0	0	0	5
ENSMUSG00000069014	Gm5641	2	2	0	2	8	0	2	4	2	2	0	4
ENSMUSG00000069020	Urm1	1501	1445	1110	1818	2194	1359	1715	2054	1489	1621	1345	1366
ENSMUSG00000069036	Sry	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069038	H2al1j	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069041	Slc25a31	2	6	18	24	18	12	9	4	12	4	9	2
ENSMUSG00000069044	Usp9y	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000069045	Ddx3y	2776	2849	2210	6	1168	1401	1414	3492	3013	1160	2489	1790
ENSMUSG00000069049	Eif2s3y	2970	2081	2659	0	1975	1930	2183	5373	4427	881	1889	2324
ENSMUSG00000069053	Uba1y	10	5	1	0	2	12	8	1	15	10	6	2
ENSMUSG00000069072	Slc7a14	20	31	22	9	14	85	9	10	7	6	53	7
ENSMUSG00000069074	Gm10258	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069080	Lcn11	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069083	Gm10259	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069085	Dytn	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000069089	Cdk7	1196	1209	843	1226	1558	1059	1042	1482	1070	1211	1132	792
ENSMUSG00000069094	Pde7a	2266	3507	2374	2632	3931	2203	3004	4114	3148	5437	5421	1483
ENSMUSG00000069114	Zbtb10	723	624	552	792	456	813	628	308	352	583	525	469
ENSMUSG00000069117	Rps18-ps6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069118	1700008P02Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069125	Rps24-ps2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069132	Nxph2	0	0	0	0	0	3	0	0	0	0	2	0
ENSMUSG00000069135	Cep43	1602	1700	929	1478	2146	1444	1967	2616	2004	1685	1601	1215
ENSMUSG00000069136	A130006I12Rik	12	0	13	11	6	3	8	20	8	7	7	11
ENSMUSG00000069170	Adgrv1	399	356	203	110	379	165	317	234	250	377	152	93
ENSMUSG00000069171	Nr2f1	46	43	50	65	145	77	132	209	114	22	57	112
ENSMUSG00000069184	Zfp72	140	128	108	153	147	150	130	118	64	106	99	81
ENSMUSG00000069188	Gm13192	1	1	0	4	1	5	0	0	4	1	1	1
ENSMUSG00000069189	Zdhhc11	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000069196	Gm10161	0	0	0	2	0	0	0	0	0	0	1	0
ENSMUSG00000069206	Zfp874a	484	442	425	441	388	364	341	341	216	529	404	287
ENSMUSG00000069208	Zfp825	422	519	422	585	607	565	466	584	419	574	401	309
ENSMUSG00000069223	4930451E10Rik	8	12	4	12	12	24	9	28	5	8	18	12
ENSMUSG00000069227	Gprin1	51	65	22	73	64	58	25	37	32	87	62	47
ENSMUSG00000069236	Gm7251	0	0	2	1	1	1	0	3	1	2	0	0
ENSMUSG00000069237	Fam8a1	3367	4290	3399	3873	3854	3450	3386	4051	3015	5566	5537	3181
ENSMUSG00000069248	Serpinb6e	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000069255	Dusp22	741	739	455	874	1246	891	805	1022	538	624	357	751
ENSMUSG00000069258	Prl2b1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069259	Prl6a1	2	2	0	1	0	0	2	2	0	0	0	0
ENSMUSG00000069265	H3c1	24	25	7	35	52	14	31	45	46	7	28	15
ENSMUSG00000069266	H4c2	12	16	2	7	40	3	22	9	18	3	12	6
ENSMUSG00000069267	H3c2	32	20	56	28	51	42	22	27	11	42	22	23
ENSMUSG00000069268	H2bc7	15	10	0	19	24	11	10	8	14	6	6	6
ENSMUSG00000069270	H2ac6	151	166	127	81	149	133	67	81	67	221	132	67
ENSMUSG00000069272	H2ac8	41	55	32	59	78	39	36	34	30	23	28	25
ENSMUSG00000069273	H3c6	12	18	9	9	36	9	26	24	29	16	23	11
ENSMUSG00000069274	H4c6	9	11	2	3	7	4	2	10	12	9	9	6
ENSMUSG00000069280	Vmn1r223	0	0	0	0	0	0	0	0	0	6	0	0
ENSMUSG00000069289	Vmn1r203	2	5	1	0	5	2	2	1	2	5	3	3
ENSMUSG00000069292	Vmn1r199	4	0	0	0	0	3	0	0	0	0	2	6
ENSMUSG00000069294	Vmn1r197	0	0	0	0	0	0	0	0	2	2	0	0
ENSMUSG00000069295	Vmn1r196	1	0	2	0	0	3	0	0	0	0	0	3
ENSMUSG00000069296	Vmn1r195	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069297	Vmn1r194	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069299	Vmn1r188	0	0	0	0	0	0	0	0	0	0	3	0
ENSMUSG00000069300	H2bc11	56	41	39	74	119	45	133	90	112	35	69	33
ENSMUSG00000069301	H2ac11	44	34	30	51	48	24	47	44	40	17	31	24
ENSMUSG00000069302	H2ac12	3	5	2	4	17	1	1	2	7	4	4	0
ENSMUSG00000069303	H2bc24	30	38	33	26	44	42	27	17	22	31	23	25
ENSMUSG00000069305	H4c18	38	51	40	43	72	31	18	33	25	44	15	17
ENSMUSG00000069306	H4c17	25	11	18	2	5	0	13	2	12	12	4	5
ENSMUSG00000069307	H2bc23	5	0	0	1	0	0	0	1	1	2	0	0
ENSMUSG00000069308	H2bc22	9	8	11	16	12	1	2	2	7	16	11	3
ENSMUSG00000069309	H2ac22	8	7	5	3	9	2	1	2	8	9	1	8
ENSMUSG00000069310	H3c3	39	43	18	61	122	29	67	86	63	29	52	48
ENSMUSG00000069315	Gm7731	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069324	Gm5096	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069355	Gm5152	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069372	Ctxn3	42	74	15	0	2	196	0	18	1	1	77	0
ENSMUSG00000069376	Gm5507	6	0	2	2	4	0	9	2	4	2	5	5
ENSMUSG00000069378	Prdm6	2	17	20	2	6	10	8	6	0	12	52	0
ENSMUSG00000069379	Gm4950	1	0	1	3	1	0	0	0	0	0	2	0
ENSMUSG00000069385	Gm10267	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069390	Olfr707	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069421	Olfr810	0	0	0	0	4	7	0	4	0	0	0	0
ENSMUSG00000069430	Olfr9	2	0	0	2	0	0	0	0	0	2	1	1
ENSMUSG00000069439	Gm8444	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069441	Dsg1a	17	8	1	0	423	0	5	19	6	33	4	5
ENSMUSG00000069456	Rdh16	1280	2269	1432	2219	2051	1699	3429	1997	2076	3482	3605	1287
ENSMUSG00000069475	Gm6020	6	28	10	12	10	31	31	14	9	17	10	2
ENSMUSG00000069476	Zfp616	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069495	Epc2	1760	2119	1343	1578	2134	1146	1735	2370	2052	2258	2278	970
ENSMUSG00000069515	Lyz1	24308	24161	35727	10598	17975	9362	21780	39639	35742	23546	10410	11246
ENSMUSG00000069516	Lyz2	9379	6715	17018	19226	25800	11077	14422	4338	5613	3487	3439	24697
ENSMUSG00000069518	Gm10271	2	0	0	7	1	1	0	1	0	4	3	1
ENSMUSG00000069520	Tmem19	2119	2517	1675	2249	2763	2012	2505	2118	2090	2598	2155	1857
ENSMUSG00000069539	Scyl2	3346	3290	2744	2915	4214	3355	3262	3485	3081	3758	3015	1992
ENSMUSG00000069540	Gm4925	35	46	23	58	48	47	43	19	19	47	51	37
ENSMUSG00000069554	I830134H01Rik	4	7	0	5	10	6	2	5	2	2	8	4
ENSMUSG00000069565	Dazap1	5972	5287	3959	5982	8570	5644	6844	7456	6136	5767	5219	4269
ENSMUSG00000069581	Tspear	18	23	2	17	39	12	17	13	32	29	24	4
ENSMUSG00000069582	Krtap10-4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069583	Krtap12-1	0	0	0	0	6	0	0	0	0	1	0	0
ENSMUSG00000069584	Gm10272	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069588	Gm11733	0	1	1	2	2	0	0	0	0	1	1	0
ENSMUSG00000069601	Ank3	2679	2980	2416	1542	2757	1684	1973	1613	1656	2293	1987	1004
ENSMUSG00000069607	Cd300ld3	0	0	2	1	2	2	4	0	0	0	9	2
ENSMUSG00000069609	Cd300ld4	0	0	0	3	0	0	0	0	2	0	0	0
ENSMUSG00000069620	Gm5250	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069622	Gm10273	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069631	Strada	795	728	609	787	1325	709	770	1111	934	759	514	378
ENSMUSG00000069633	Pex11g	357	427	243	368	506	367	413	414	405	431	328	294
ENSMUSG00000069662	Marcks	4537	5367	3627	5288	8347	4625	4708	7383	5330	6277	6484	4924
ENSMUSG00000069668	Sult3a1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069670	Nkain2	1	5	0	0	0	22	0	0	0	2	12	1
ENSMUSG00000069678	Pcgf1	843	689	595	1156	1666	1131	672	653	917	1112	374	565
ENSMUSG00000069682	Gm10275	22	24	11	12	13	15	37	21	20	25	5	10
ENSMUSG00000069706	Taar5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069707	Taar4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069708	Taar3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069712	4930444G20Rik	0	2	0	2	3	0	2	0	0	5	2	6
ENSMUSG00000069713	4933406P04Rik	48	39	15	15	40	26	23	25	37	65	25	13
ENSMUSG00000069717	Gm11568	4	0	0	0	8	0	0	0	0	0	0	0
ENSMUSG00000069718	Gm11563	0	0	0	0	24	0	0	0	4	4	0	0
ENSMUSG00000069720	4930572O03Rik	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000069721	Krtap3-2	8	0	1	0	67	0	1	7	10	3	0	0
ENSMUSG00000069722	Krtap3-3	39	19	1	0	374	0	6	46	54	14	3	0
ENSMUSG00000069727	Zfp975	194	222	200	195	244	265	229	203	169	188	139	118
ENSMUSG00000069729	Arid1b	3022	3452	2175	2677	3769	2087	2866	3424	2950	3818	3167	1609
ENSMUSG00000069733	Ube2u	2	2	0	0	8	0	0	0	0	2	3	0
ENSMUSG00000069743	Zfp820	313	151	235	462	188	523	460	151	155	160	164	371
ENSMUSG00000069744	Psmb3	5562	5863	3985	6994	9435	5944	7694	8789	7390	5318	5624	5073
ENSMUSG00000069755	Zfp125	514	559	356	498	749	406	469	555	576	528	407	226
ENSMUSG00000069763	Tmem100	217	173	126	122	206	130	207	195	242	127	103	179
ENSMUSG00000069769	Msi2	4867	5645	3177	3339	4635	2978	4076	4784	4669	5040	4079	2024
ENSMUSG00000069785	Gm11444	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069792	Wfdc17	243	393	401	537	1544	329	540	626	490	174	186	390
ENSMUSG00000069793	Slfn9	1623	2059	1038	927	1250	1140	1788	3137	1852	1288	2335	1650
ENSMUSG00000069796	Gm11426	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069804	Gm10277	33	13	13	15	18	31	21	22	29	13	18	87
ENSMUSG00000069805	Fbp1	64	100	48	113	58	46	113	93	70	80	61	17
ENSMUSG00000069806	Cacng7	204	130	166	206	258	212	246	159	157	144	118	113
ENSMUSG00000069808	Tlcd3a	1758	1616	1322	2596	2379	2001	2592	3113	1810	1388	1543	1723
ENSMUSG00000069814	Ccdc92b	17	25	16	44	28	41	27	18	18	19	39	10
ENSMUSG00000069816	Olfr23	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069818	Olfr390	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000069823	Olfr1	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000069824	Olfr377-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069825	Gm49340	1	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000069830	Nlrp1a	5	9	5	9	3	4	1	2	10	6	4	21
ENSMUSG00000069833	Ahnak	41039	52741	40080	50096	76698	53003	59710	86847	62747	84128	68084	27436
ENSMUSG00000069835	Sat2	108	122	69	90	83	93	86	76	110	69	58	65
ENSMUSG00000069844	Sco1	1305	1423	970	1427	1459	1500	1629	1568	1233	1496	1522	1368
ENSMUSG00000069855	Slc47a2	0	0	4	10	1	3	4	5	0	1	7	0
ENSMUSG00000069862	Rps12-ps9	20	26	3	19	34	21	51	22	22	19	31	8
ENSMUSG00000069867	Pabpn1l	4	9	5	5	3	6	2	0	12	3	1	8
ENSMUSG00000069873	4930438A08Rik	9	7	3	0	28	4	2	12	2	14	4	0
ENSMUSG00000069874	Irgm2	2135	1215	2323	5323	3323	4233	2689	3923	1489	3458	6376	6615
ENSMUSG00000069890	1700024J04Rik	5	15	5	8	9	15	38	12	8	14	8	3
ENSMUSG00000069892	9930111J21Rik2	252	144	261	352	274	296	303	236	132	231	349	282
ENSMUSG00000069893	9930111J21Rik1	25	6	28	28	41	29	13	37	5	33	39	15
ENSMUSG00000069895	Atxn1l	2589	2626	1828	2017	2897	1737	2164	2643	2075	2958	2561	1341
ENSMUSG00000069899	Gm12166	4	3	4	9	5	9	1	6	14	5	7	2
ENSMUSG00000069910	Spdl1	638	706	453	782	829	633	1031	929	637	592	774	549
ENSMUSG00000069911	Insyn2b	0	1	0	2	0	0	2	3	1	3	5	6
ENSMUSG00000069913	Anp32-ps	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000069917	Hba-a2	80	50	61	131	1280	116	164	519	602	42	20	20
ENSMUSG00000069919	Hba-a1	115	69	60	198	1710	109	220	637	836	30	29	40
ENSMUSG00000069920	B3gnt9	184	221	219	266	304	260	285	200	200	156	156	186
ENSMUSG00000069922	Ces3a	4	1	3	7	2	1	0	0	9	1	2	2
ENSMUSG00000069925	4932416K20Rik	3	1	1	1	0	1	4	0	5	5	2	0
ENSMUSG00000069939	Gm12070	7	16	5	12	13	9	15	10	8	4	9	4
ENSMUSG00000069962	Gm5356	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069971	4933402J07Rik	2	1	0	0	1	2	0	0	2	0	0	0
ENSMUSG00000069972	Rps13-ps2	4	9	6	6	0	7	9	6	7	3	2	0
ENSMUSG00000069986	Gm8054	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000069996	Gm7125	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069998	Olfr372	0	2	6	0	0	0	0	0	0	0	0	0
ENSMUSG00000070000	Fcho1	1059	766	884	1252	1788	1041	1914	1477	1843	1362	1558	839
ENSMUSG00000070002	Ell	1617	1496	1277	1843	2154	1579	2108	2563	1821	1794	1729	1106
ENSMUSG00000070003	Ssbp4	2515	2302	1890	2858	4124	2688	2902	3631	3198	2056	2142	1955
ENSMUSG00000070023	Gm10283	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070025	Gm10284	1	1	1	1	2	2	1	0	0	0	0	0
ENSMUSG00000070031	Sp140	197	146	276	418	485	307	361	452	270	259	525	526
ENSMUSG00000070034	Sp110	401	342	450	815	837	719	866	994	364	634	1059	1025
ENSMUSG00000070044	Fam149a	318	294	274	372	380	279	605	327	331	219	460	253
ENSMUSG00000070047	Fat1	17906	19929	18275	15672	20594	13759	16654	19201	16910	26867	21793	10074
ENSMUSG00000070056	Mfhas1	1083	1031	942	1384	1639	1600	1183	726	842	1102	961	1044
ENSMUSG00000070063	Snora33	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070071	Mir465	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070072	Mir433	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070073	Mir470	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070074	Mir484	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070075	Mir490	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070076	Mir127	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070077	Mir491	1	1	0	2	10	1	3	4	6	6	5	0
ENSMUSG00000070078	Mir463	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070080	Mir431	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070081	Mir505	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070084	Mir486	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070099	Mir466	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070100	Mir362	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070101	Mir341	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070102	Mir455	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070103	Mir488	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070104	Mir471	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070105	Mir495	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070106	Mir363	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070107	Mir489	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070108	Mir500	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070109	Mir497b	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070110	Mir504	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070111	Gm10286	42	13	6	10	48	22	18	23	19	17	14	5
ENSMUSG00000070126	Mir199a-2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070127	Mir146b	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070128	Mir485	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070129	Mir3071	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070130	Mir328	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070133	Mir434	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070136	Mir496a	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070138	Mir452	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070139	Mir532	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070140	Mir483	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070141	Mir494	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070144	Mir1a-1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070166	Gm25821	4	0	2	0	4	2	3	7	4	0	0	2
ENSMUSG00000070167	Snora57	121	97	62	115	187	122	126	218	200	86	75	115
ENSMUSG00000070170	Gm24163	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070173	Gm24164	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070175	Gm24162	1	0	0	0	1	0	1	1	2	0	0	0
ENSMUSG00000070182	Gm24817	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070203	Gm22444	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070214	Gm23058	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070225	n-R5s33	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070227	Gm24704	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070235	Gm26329	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070236	Gm26327	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070263	Gm22365	0	0	0	0	0	0	1	0	0	0	2	0
ENSMUSG00000070271	Gm13268	0	1	0	0	0	0	4	0	0	0	1	0
ENSMUSG00000070280	Slc22a14	0	1	0	0	0	1	0	0	0	0	0	2
ENSMUSG00000070282	3000002C10Rik	160	104	116	155	198	194	136	181	158	99	94	71
ENSMUSG00000070283	Ndufaf3	774	712	502	832	1149	787	857	929	882	794	598	612
ENSMUSG00000070284	Gmppb	2055	2164	1441	2710	2834	2561	2674	3086	2141	2265	2847	2899
ENSMUSG00000070287	Slc35g2	195	175	94	170	117	259	189	130	113	169	112	132
ENSMUSG00000070291	Ddx43	39	20	21	21	19	36	34	18	14	0	8	25
ENSMUSG00000070298	Trcg1	2	4	1	3	12	4	5	9	8	14	1	0
ENSMUSG00000070304	Scn2b	2976	4494	1657	998	3768	788	2693	4002	4758	4783	3158	826
ENSMUSG00000070305	Mpzl3	3766	5140	3289	3403	6798	3531	4345	5552	4979	4980	4455	1925
ENSMUSG00000070306	Ccdc153	0	0	0	2	0	3	0	0	0	0	3	0
ENSMUSG00000070311	Olfr894	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070313	Pate14	3	0	2	4	4	2	0	5	0	4	2	0
ENSMUSG00000070315	4930581F22Rik	236	150	238	506	432	481	462	198	182	206	348	285
ENSMUSG00000070319	Eif3g	4590	4403	3326	5575	7347	5348	5722	6482	5882	4053	3604	3742
ENSMUSG00000070323	Mmp27	3	0	2	2	5	1	6	4	2	0	2	1
ENSMUSG00000070324	Fbxw22	0	2	0	1	10	0	0	0	0	1	1	0
ENSMUSG00000070327	Rnf213	6373	4813	6355	12671	8401	11283	13671	8442	5915	9388	16559	9313
ENSMUSG00000070330	Tmem235	2	1	0	2	4	4	4	3	0	2	0	0
ENSMUSG00000070331	Qrich2	9	15	3	26	33	29	13	6	12	8	14	10
ENSMUSG00000070332	Trim80	0	1	4	2	1	0	0	0	0	2	0	0
ENSMUSG00000070334	Krtap31-1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070335	Krtap9-1	2	0	0	0	6	0	0	2	2	5	0	0
ENSMUSG00000070336	Fbxo47	11	17	11	22	10	9	25	18	11	26	36	4
ENSMUSG00000070337	Gpr179	165	135	103	60	99	156	51	49	148	140	83	37
ENSMUSG00000070342	Gm10287	0	1	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000070343	Gm10288	5	9	10	3	4	9	2	2	6	7	3	5
ENSMUSG00000070345	Hsf5	11	6	17	2	2	13	6	6	16	7	11	2
ENSMUSG00000070348	Ccnd1	9607	8986	6755	7639	10259	7225	7498	11360	7934	9069	7670	5766
ENSMUSG00000070354	Evi2	6	11	16	27	26	27	21	23	20	12	8	18
ENSMUSG00000070360	Amy2a1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070366	Plpp4	0	2	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000070368	Prok1	4	4	0	10	7	2	4	2	6	8	0	2
ENSMUSG00000070369	Itgad	21	9	22	55	19	37	33	16	15	50	44	23
ENSMUSG00000070371	Prss36	134	129	87	140	217	122	120	138	125	153	97	76
ENSMUSG00000070372	Capza1	4511	5482	3815	4316	5582	4612	4558	4659	3496	5362	4828	3551
ENSMUSG00000070374	Olfr59	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070375	Olfr406	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070377	Olfr43	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070378	Olfr403	0	0	0	0	0	0	0	0	0	0	6	0
ENSMUSG00000070379	Olfr402	0	0	0	0	0	0	0	0	0	0	5	0
ENSMUSG00000070380	Olfr401	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070382	Olfr391	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000070383	Olfr389	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000070385	Ampd1	2	9	2	2	9	4	1	8	1	7	2	0
